SK_ID_CURR,TARGET,TARGET_ROUNDED_1_DECIMAL
424809,0.5612126551091271,0.6
424812,0.5001719553065852,0.5
424813,0.5461569299475834,0.5
424816,0.40307646274097947,0.4
424817,0.35878527637967633,0.4
424820,0.2960033309522097,0.3
424822,0.5140920132626847,0.5
424823,0.5389860336300923,0.5
424825,0.5561607610579083,0.6
424826,0.7393702812772185,0.7
424827,0.24317645160967802,0.2
424828,0.6635011928592313,0.7
424830,0.5760795974243522,0.6
424831,0.28155557975753426,0.3
424832,0.751452462254717,0.8
424833,0.4617942387569084,0.5
424834,0.569242447385297,0.6
424835,0.6070408569345991,0.6
424836,0.4418587497579973,0.4
424837,0.6941550605365582,0.7
424838,0.5288221701961865,0.5
424839,0.4335955323857347,0.4
424840,0.3363702813435729,0.3
424841,0.7265529468353658,0.7
424843,0.30430000724017625,0.3
424845,0.7017280178068459,0.7
424846,0.34855640825905065,0.3
424847,0.48214620176719986,0.5
424848,0.3683408003063464,0.4
424849,0.6705223879797322,0.7
424850,0.8582969205253212,0.9
424851,0.38060320875005577,0.4
424852,0.2903091195637992,0.3
424853,0.1685723854247403,0.2
424854,0.39375367528520205,0.4
424856,0.19079211512682226,0.2
424857,0.38340506239948785,0.4
424947,0.7271334769890077,0.7
425037,0.7119524446867584,0.7
425039,0.735335322815989,0.7
425096,0.4557219618638093,0.5
425107,0.40756800026656465,0.4
425156,0.4445125193879755,0.4
425191,0.32223524944162607,0.3
425192,0.5121710927625102,0.5
425230,0.295975700217516,0.3
425231,0.6037304372092891,0.6
425237,0.42292212274343527,0.4
425281,0.7556226015027984,0.8
425301,0.5509105125658146,0.6
425306,0.7057694118042596,0.7
425312,0.3208563019111627,0.3
425313,0.31651856589048416,0.3
425317,0.33723051020643285,0.3
425326,0.520428538176411,0.5
425330,0.4078757396040527,0.4
425336,0.9106041458023498,0.9
425338,0.4495399807322824,0.4
425343,0.6122062596696978,0.6
425345,0.2631884167096703,0.3
425360,0.41113334212379143,0.4
425364,0.3899182304957321,0.4
425368,0.6252700236570768,0.6
425369,0.17267486715608946,0.2
425371,0.6014462485309003,0.6
425372,0.28731764894611106,0.3
425373,0.6694355825559202,0.7
425374,0.40246145025261326,0.4
425376,0.7037962204635396,0.7
425379,0.5151827404942964,0.5
425380,0.11769295919105709,0.1
425381,0.4930168685969827,0.5
425382,0.3990568251109701,0.4
425383,0.42522001005594623,0.4
425384,0.3158455650511057,0.3
425385,0.31831471888034657,0.3
425388,0.8220306982505488,0.8
425389,0.42868491851973,0.4
425390,0.4002790426081252,0.4
425391,0.6632447366081841,0.7
425392,0.2901374583475835,0.3
425394,0.6945512166939091,0.7
425395,0.6751342555662803,0.7
425396,0.3660298204708891,0.4
425397,0.29184172992249185,0.3
425398,0.5156938028985375,0.5
425399,0.42696882629179866,0.4
425400,0.32945761952875485,0.3
425403,0.48736380906497756,0.5
425404,0.5150881851317964,0.5
425405,0.3436059198815545,0.3
425406,0.6644908137169305,0.7
425407,0.7096991165272205,0.7
425408,0.2506352601967748,0.3
425409,0.2861164578538001,0.3
425411,0.4647553346633561,0.5
425412,0.4136438804423573,0.4
425413,0.8336480411511251,0.8
425414,0.6731015540733664,0.7
425415,0.6259836759252334,0.6
425416,0.6440556262048668,0.6
425418,0.28792552444769365,0.3
425419,0.46324573393098767,0.5
425423,0.4509807659772309,0.5
425424,0.4415144367837025,0.4
425425,0.828028464373214,0.8
425426,0.3239949001425105,0.3
425429,0.41622851228511715,0.4
425430,0.2891253699685421,0.3
425431,0.536600781268723,0.5
425432,0.4172445149341429,0.4
425433,0.5446513013620955,0.5
425434,0.5559746893069328,0.6
425435,0.7616708878969861,0.8
425437,0.34667893981126147,0.3
425438,0.16099449654837483,0.2
425439,0.3702043919678521,0.4
425440,0.30008634208477536,0.3
425441,0.39671840077203413,0.4
425442,0.7739211255037954,0.8
425444,0.6300259424482227,0.6
425446,0.348623000931105,0.3
425447,0.45209593940369347,0.5
425448,0.5760564317887381,0.6
425449,0.4779531275997589,0.5
425450,0.40102437452242923,0.4
425451,0.3616770122470482,0.4
425453,0.8109569870589965,0.8
425454,0.7748719645911402,0.8
425455,0.46640592120420876,0.5
425456,0.6153760028404146,0.6
425457,0.5675381734915955,0.6
425458,0.6584725442196178,0.7
425459,0.6556154447225321,0.7
425460,0.19392135081722348,0.2
425461,0.4526175994468512,0.5
425462,0.21817750251519777,0.2
425511,0.41667757122324994,0.4
425601,0.24570955635009661,0.2
425810,0.4137939910423199,0.4
425824,0.34215935838570405,0.3
425830,0.7268274391409013,0.7
425835,0.551834794623958,0.6
425838,0.2646648779288172,0.3
425865,0.3956302324844581,0.4
425877,0.6337037004676468,0.6
425904,0.5756899093801204,0.6
425905,0.14606714246884878,0.1
425906,0.3572360404783149,0.4
425909,0.6170192966646927,0.6
425911,0.5422301626982969,0.5
425913,0.4308844031088705,0.4
425923,0.4707398487032364,0.5
425932,0.42841517383458033,0.4
425938,0.17163049124238036,0.2
425939,0.5110333477077469,0.5
425943,0.6065724603388393,0.6
425944,0.23110603080447456,0.2
425945,0.1814253832206678,0.2
425946,0.27891058282117576,0.3
425948,0.5630303448309705,0.6
425950,0.3956732066008222,0.4
425952,0.6200009343589349,0.6
425954,0.6243541812920277,0.6
425955,0.24910536764500144,0.2
425957,0.6008384496039322,0.6
425958,0.18468047762682407,0.2
425959,0.709535683172644,0.7
425960,0.6512649909974362,0.7
425961,0.5865682643159261,0.6
425962,0.27087058464505337,0.3
425964,0.4724305438169621,0.5
425965,0.2585452059457633,0.3
425966,0.7273640510453174,0.7
425967,0.5595280717023015,0.6
425968,0.49427737438582336,0.5
425969,0.3624264389826666,0.4
425970,0.428818428732031,0.4
425971,0.6198036868832764,0.6
425972,0.13224148841810518,0.1
425976,0.6810984622836661,0.7
426050,0.32984788341360055,0.3
426051,0.7913732048514897,0.8
426052,0.3915457120925082,0.4
426053,0.343279576820905,0.3
426124,0.30899663643261016,0.3
426132,0.5452229828756544,0.5
426154,0.5662479493003862,0.6
426192,0.2808272101959963,0.3
426235,0.4944124510397712,0.5
426297,0.6824515095083767,0.7
426387,0.7031374236766411,0.7
426396,0.2238418841038157,0.2
426436,0.3795266702333062,0.4
426437,0.30481577613918753,0.3
426460,0.45007189214222254,0.5
426466,0.5852491391406538,0.6
426469,0.5652628990908256,0.6
426510,0.4294588490549342,0.4
426617,0.6345239323437653,0.6
426630,0.41980310566401957,0.4
426631,0.2467121842570435,0.2
426650,0.5763662462541225,0.6
426688,0.4514888150632836,0.5
426691,0.30726724874120515,0.3
426855,0.5810752853412808,0.6
426873,0.8221787282723543,0.8
426890,0.5432083289655426,0.5
426891,0.4808083545186101,0.5
426895,0.2637458407480034,0.3
426928,0.7754212944714715,0.8
426929,0.1643838628612204,0.2
426955,0.7568561601271772,0.8
426957,0.4210258157157429,0.4
427007,0.6465281285416473,0.6
427009,0.31273407382188895,0.3
427021,0.5399451784195147,0.5
427023,0.3134994612308824,0.3
427032,0.4907902750974797,0.5
427036,0.28034787220321306,0.3
427040,0.5569047421492873,0.6
427041,0.4623213845791942,0.5
427042,0.2675683736410701,0.3
427044,0.27181521591342234,0.3
427048,0.703777107738156,0.7
427050,0.6139779152342565,0.6
427054,0.34587825269242906,0.3
427057,0.520877742906505,0.5
427058,0.3195113946387079,0.3
427059,0.512042632604223,0.5
427060,0.6419262921509534,0.6
427062,0.41911949845135904,0.4
427063,0.621877060277832,0.6
427064,0.3401628944967574,0.3
427065,0.5317476743997788,0.5
427067,0.7102250080883384,0.7
427069,0.46824118649756524,0.5
427070,0.37486951633470983,0.4
427071,0.393569494108715,0.4
427072,0.3852783462714186,0.4
427073,0.2698427982259478,0.3
427074,0.29961451955920837,0.3
427075,0.2627012804293899,0.3
427076,0.36085071486257136,0.4
427077,0.6030849735542775,0.6
427078,0.6177021281490135,0.6
427079,0.25175991608237597,0.3
427080,0.2765210449322522,0.3
427081,0.4354280905148235,0.4
427082,0.49125532642063535,0.5
427088,0.40579604658281343,0.4
427109,0.5138393252304345,0.5
427110,0.8316207288052414,0.8
427111,0.42553446785848636,0.4
427114,0.4430135237870631,0.4
427115,0.7873488745540436,0.8
427120,0.22536338623075447,0.2
427121,0.27918823531207826,0.3
427122,0.8061256254680472,0.8
427125,0.27609244201317146,0.3
427126,0.32912868944864077,0.3
427127,0.4417010421778976,0.4
427128,0.2763683893515804,0.3
427129,0.2899772814945816,0.3
427130,0.8726552593104528,0.9
427131,0.3602451953250598,0.4
427132,0.2950421907639044,0.3
427133,0.5060929132521066,0.5
427134,0.19133697523982612,0.2
427135,0.4082278332979142,0.4
427137,0.6114179157580218,0.6
427138,0.30300656479869836,0.3
427139,0.2616576907330899,0.3
427140,0.6089946768104143,0.6
427142,0.391103153209328,0.4
427143,0.34981520987147563,0.3
427144,0.584249864442501,0.6
427145,0.3795042921307385,0.4
427146,0.475681615119549,0.5
427147,0.44064237241186754,0.4
427148,0.2650881415375652,0.3
427149,0.577322935904245,0.6
427150,0.5761159121388579,0.6
427151,0.42069274353256136,0.4
427152,0.21322923550154305,0.2
427153,0.2580207580077366,0.3
427154,0.751577169248548,0.8
427155,0.47998089223728196,0.5
427156,0.4942430031098142,0.5
427157,0.5425097205080669,0.5
427158,0.511358110105579,0.5
427159,0.5195917514645423,0.5
427160,0.400926505962602,0.4
427161,0.5116810424901828,0.5
427162,0.8083102948884612,0.8
427163,0.6414704403449429,0.6
427164,0.5037263424491081,0.5
427165,0.18842857249402764,0.2
427254,0.35615892822881956,0.4
427263,0.32967029780713536,0.3
427324,0.6624514494936246,0.7
427330,0.8481353293360029,0.8
427379,0.37127434650475527,0.4
427465,0.34214468496072087,0.3
427485,0.5206608356710652,0.5
427489,0.24915731959668905,0.2
427505,0.5217680717709138,0.5
427567,0.6374726952667111,0.6
427575,0.7642179780721958,0.8
427578,0.752636093279006,0.8
427589,0.8638298774535837,0.9
427612,0.689250794849214,0.7
427615,0.3279135019825029,0.3
427618,0.46768657819266396,0.5
427620,0.5525844217354644,0.6
427622,0.10916185811379203,0.1
427627,0.3386533879819509,0.3
427628,0.5006762997702242,0.5
427632,0.31641208047069425,0.3
427634,0.23101293194332423,0.2
427635,0.5078871591976357,0.5
427637,0.6489111006695603,0.6
427639,0.7647219957647617,0.8
427640,0.4647381441904613,0.5
427641,0.2240514969651421,0.2
427642,0.6122678304090194,0.6
427643,0.36627441574643793,0.4
427645,0.49449135684082346,0.5
427646,0.3363627355061095,0.3
427647,0.3136694111640984,0.3
427649,0.20546693945733607,0.2
427650,0.49980637183599497,0.5
427652,0.6530902292863224,0.7
427653,0.6905610142029018,0.7
427654,0.16356055753456747,0.2
427655,0.7007510598439651,0.7
427656,0.40258195238800293,0.4
427657,0.5160910883423825,0.5
427658,0.7502420511594783,0.8
427659,0.47976665870444657,0.5
427660,0.3149783779535121,0.3
427661,0.6209334160875882,0.6
427662,0.19610194061972971,0.2
427663,0.4895208624345973,0.5
427664,0.6214404165993948,0.6
427665,0.20108082200360805,0.2
427666,0.28064441080218494,0.3
427667,0.3179640552172634,0.3
427668,0.7180593249116168,0.7
427669,0.5835900397208351,0.6
427671,0.703086699567224,0.7
427672,0.6983252860437876,0.7
427673,0.4213123168370855,0.4
427676,0.4948541193376701,0.5
427677,0.17600226639730754,0.2
427703,0.4375665906022713,0.4
427738,0.2496329060976965,0.2
427809,0.4751993773007453,0.5
427881,0.6387734474281794,0.6
427949,0.39135351794115464,0.4
427985,0.8220930028339809,0.8
428047,0.6223111066886672,0.6
428054,0.9073535660519265,0.9
428080,0.7901486113935339,0.8
428143,0.757001058958791,0.8
428162,0.7466622400183808,0.7
428166,0.2593560057072581,0.3
428187,0.3441418042366824,0.3
428188,0.6029927630677853,0.6
428189,0.4215103205754511,0.4
428195,0.24964989058453482,0.2
428196,0.4717279239009311,0.5
428198,0.4161501884559216,0.4
428200,0.35399095724078883,0.4
428201,0.3987625193796816,0.4
428204,0.8171272080448021,0.8
428206,0.5156022004589206,0.5
428207,0.716073944082985,0.7
428208,0.711746589424955,0.7
428210,0.32088244753858264,0.3
428211,0.45130837849257505,0.5
428212,0.720962388367906,0.7
428213,0.5711870077501268,0.6
428215,0.32418409793399117,0.3
428217,0.5383951577203133,0.5
428218,0.4532421336609523,0.5
428219,0.5289555729676296,0.5
428220,0.27987871288653815,0.3
428222,0.6977141873919678,0.7
428223,0.6100966185585067,0.6
428224,0.301304827877456,0.3
428225,0.43735159395454143,0.4
428227,0.4263428358578773,0.4
428228,0.7046971169544207,0.7
428229,0.6134165614758746,0.6
428230,0.6601746847449629,0.7
428231,0.35661299571971844,0.4
428232,0.37963781604962565,0.4
428233,0.21566185564974133,0.2
428234,0.45113986110282395,0.5
428235,0.8595812589212201,0.9
428236,0.46770772724449516,0.5
428237,0.5836460915453388,0.6
428238,0.4839000094534185,0.5
428240,0.23753473704770603,0.2
428241,0.5349808158158796,0.5
428242,0.31953029801431415,0.3
428243,0.6923370281752331,0.7
428244,0.7338548249778685,0.7
428311,0.5968088924424853,0.6
428312,0.4257796187669095,0.4
428313,0.659073943598649,0.7
428314,0.5445170170315037,0.5
428409,0.2321898151278439,0.2
428416,0.26417849588719716,0.3
428423,0.4912509063197456,0.5
428424,0.5289902344190918,0.5
428463,0.6133740110256157,0.6
428485,0.7308763865797088,0.7
428517,0.5296403915001476,0.5
428518,0.8504956378169033,0.9
428561,0.34465105567210075,0.3
428565,0.20210115741639878,0.2
428590,0.47921244055063167,0.5
428597,0.22546665667581678,0.2
428614,0.49731915760407097,0.5
428616,0.7133933414980752,0.7
428621,0.3408607803886993,0.3
428626,0.7401389626096723,0.7
428629,0.36613348462896916,0.4
428636,0.5606218758388182,0.6
428647,0.5287298825371247,0.5
428654,0.44632446778452606,0.4
428659,0.30389594755647925,0.3
428686,0.49882981566500045,0.5
428690,0.31587177785857373,0.3
428701,0.5557905095295664,0.6
428708,0.6417418888101288,0.6
428714,0.47382577874162446,0.5
428722,0.3826684963871041,0.4
428729,0.4910901046205769,0.5
428745,0.4338867507426367,0.4
428751,0.37280468535733535,0.4
428757,0.26668937245021523,0.3
428764,0.5306693036205757,0.5
428774,0.472676011685252,0.5
428778,0.5149744869099233,0.5
428783,0.4133112942384239,0.4
428789,0.46082202531049593,0.5
428797,0.5061405356565087,0.5
428799,0.5448053575987435,0.5
428801,0.9303496120743671,0.9
428804,0.33809405314435126,0.3
428806,0.41255299241184307,0.4
428813,0.36829925846697076,0.4
428816,0.5263700371586937,0.5
428821,0.5042387379754507,0.5
428832,0.5921357093689779,0.6
428839,0.3563209693547863,0.4
428842,0.6469519221376728,0.6
428850,0.48439820014001994,0.5
428859,0.5311942138156039,0.5
428871,0.5539127484556714,0.6
428907,0.7937991921268475,0.8
428913,0.39308653940094274,0.4
428920,0.8196261396934773,0.8
428924,0.453310731989792,0.5
428928,0.48785918902267617,0.5
428930,0.4234116416033428,0.4
428933,0.6262441511592467,0.6
428938,0.39976245638938973,0.4
428944,0.6310799344483065,0.6
428948,0.4211863213136335,0.4
428963,0.4901865551757225,0.5
428975,0.6355214335886904,0.6
428979,0.592749499952694,0.6
428982,0.8573780535416251,0.9
428984,0.26407842590555103,0.3
428987,0.3842855733647749,0.4
429015,0.25210952020329236,0.3
429018,0.5255964410449666,0.5
429028,0.17945392040766292,0.2
429035,0.44418473379454615,0.4
429037,0.522661752821383,0.5
429042,0.21117765255687596,0.2
429055,0.379043300801126,0.4
429066,0.3125125330168267,0.3
429067,0.8832766701538326,0.9
429069,0.27679851856552434,0.3
429077,0.42909316250219715,0.4
429078,0.7122551839485103,0.7
429083,0.3353412062765847,0.3
429091,0.5905713531813246,0.6
429093,0.3709377748879966,0.4
429094,0.5964970742878133,0.6
429103,0.5721662515517517,0.6
429109,0.479779605814635,0.5
429121,0.6617509977176537,0.7
429129,0.3588541256129747,0.4
429134,0.4238456909352197,0.4
429138,0.4517661919285114,0.5
429164,0.36773399454736017,0.4
429173,0.7000025052564318,0.7
429182,0.2969389532062843,0.3
429190,0.27428655680325015,0.3
429199,0.22271909643954732,0.2
429219,0.6401211501660362,0.6
429224,0.2986045638370587,0.3
429226,0.833554586746671,0.8
429230,0.2890584939056745,0.3
429239,0.1353401754303028,0.1
429243,0.5356728880890705,0.5
429256,0.4415435865055517,0.4
429266,0.48574274599337186,0.5
429269,0.5404280727244772,0.5
429294,0.3894749956281083,0.4
429295,0.7035035252925792,0.7
429297,0.6587286453728286,0.7
429299,0.24755006809428023,0.2
429302,0.3530026972517248,0.4
429305,0.6066696990159426,0.6
429308,0.20885213125684884,0.2
429314,0.6686749532320024,0.7
429318,0.45538017098459943,0.5
429348,0.5439211400558632,0.5
429356,0.9038084825317096,0.9
429359,0.6312469757835296,0.6
429372,0.40367969540146514,0.4
429373,0.4714289387726281,0.5
429384,0.5545425719806361,0.6
429385,0.4342605543631405,0.4
429398,0.4110151283755438,0.4
429405,0.5151579103502424,0.5
429407,0.4931988483649616,0.5
429408,0.40633379231412287,0.4
429412,0.5537322816001791,0.6
429414,0.7357040661819443,0.7
429415,0.6503930672124414,0.7
429421,0.5800305515968691,0.6
429422,0.22635752285060357,0.2
429430,0.5759576237433829,0.6
429432,0.3464800095209811,0.3
429440,0.6121999474739233,0.6
429442,0.8942949923948991,0.9
429451,0.8395090287942093,0.8
429459,0.6156343414624039,0.6
429469,0.43980278249177046,0.4
429471,0.18865040226920787,0.2
429482,0.24663224929319782,0.2
429483,0.8156569045616278,0.8
429491,0.7250873805877659,0.7
429493,0.49637975874867546,0.5
429496,0.7520515585591678,0.8
429498,0.3431613420166239,0.3
429501,0.3806036258500283,0.4
429502,0.31033190516518233,0.3
429508,0.4460432562190558,0.4
429509,0.2686264417873844,0.3
429511,0.76981606761263,0.8
429528,0.27522253676779196,0.3
429531,0.7005958974772667,0.7
429539,0.690277457368523,0.7
429549,0.6465574836761101,0.6
429555,0.47438322090900964,0.5
429557,0.3892133371335685,0.4
429567,0.6159802817014762,0.6
429570,0.4796052617927932,0.5
429576,0.29795184193551405,0.3
429590,0.3519487056867498,0.4
429591,0.7138105628209268,0.7
429597,0.541415099118549,0.5
429600,0.6133869530443371,0.6
429602,0.38220183870236474,0.4
429604,0.5856095242308196,0.6
429623,0.3333472358206711,0.3
429625,0.1988248980181146,0.2
429626,0.4570530946216492,0.5
429628,0.303002475970967,0.3
429634,0.43000588827260233,0.4
429637,0.2460286541661027,0.2
429666,0.393833036880303,0.4
429667,0.6096535553253449,0.6
429670,0.4225488286658646,0.4
429673,0.2646176999322644,0.3
429678,0.679513993006116,0.7
429693,0.32461143046644797,0.3
429702,0.33586852720789023,0.3
429708,0.6239136074143851,0.6
429737,0.2619052986688454,0.3
429739,0.209196425615819,0.2
429740,0.4063598574367473,0.4
429750,0.6807901951589851,0.7
429770,0.6212079463626906,0.6
429774,0.5004254738860549,0.5
429777,0.4949772546919552,0.5
429780,0.2910279231600234,0.3
429809,0.5877148525983505,0.6
429810,0.294826620514314,0.3
429831,0.2873508197103202,0.3
429835,0.6864438291237733,0.7
429838,0.5479568335972085,0.5
429846,0.3748353954600817,0.4
429851,0.5394601198629498,0.5
429852,0.36275747551192816,0.4
429856,0.31168473747686887,0.3
429857,0.3500980911484307,0.4
429866,0.8015916922706681,0.8
429871,0.44275436725537776,0.4
429873,0.5766137269963021,0.6
429879,0.712424071069709,0.7
429882,0.2799555160932363,0.3
429885,0.47755815290257303,0.5
429890,0.5500303957036693,0.6
429897,0.18030677289774494,0.2
429933,0.3083058937079892,0.3
429936,0.33513946559639946,0.3
429948,0.34363520183351604,0.3
429952,0.7322444045845481,0.7
429967,0.2767515183719046,0.3
429982,0.2939216221148015,0.3
429989,0.3885580999199177,0.4
430000,0.21960598169598367,0.2
430003,0.4087891691550568,0.4
430011,0.5256733502449631,0.5
430019,0.3902263211164017,0.4
430035,0.3181766156290298,0.3
430042,0.8869761468341814,0.9
430047,0.4953807921278139,0.5
430048,0.44487219102088355,0.4
430059,0.4946294623779892,0.5
430060,0.6923398011938526,0.7
430077,0.3796254563181515,0.4
430080,0.43992333077766105,0.4
430083,0.8486854443398824,0.8
430086,0.626420453833052,0.6
430090,0.6160947735043337,0.6
430103,0.35784294348686824,0.4
430107,0.6021676449064252,0.6
430114,0.30003239705494733,0.3
430116,0.4252498219175441,0.4
430124,0.5703654262474466,0.6
430129,0.6533777758635199,0.7
430132,0.6745940431432427,0.7
430146,0.4130750902258283,0.4
430155,0.6062114990425337,0.6
430156,0.26471182227305656,0.3
430160,0.5174961092188342,0.5
430168,0.46704880475473104,0.5
430170,0.43848019384410464,0.4
430176,0.46360819902920775,0.5
430177,0.8606159335590349,0.9
430186,0.7441863005247594,0.7
430187,0.373718262237373,0.4
430195,0.46839386854205284,0.5
430198,0.7634551108933992,0.8
430204,0.40848420899727605,0.4
430210,0.6296691883776082,0.6
430211,0.8206254333207355,0.8
430213,0.3115756268320683,0.3
430216,0.852491690898788,0.9
430217,0.6249140872121578,0.6
430227,0.24254508127058524,0.2
430253,0.3578637577279691,0.4
430266,0.6803793757085671,0.7
430274,0.24247017906509286,0.2
430280,0.2520433804281426,0.3
430300,0.12702914309161042,0.1
430301,0.21580925590287034,0.2
430309,0.7654590363597182,0.8
430313,0.47992138249913124,0.5
430316,0.6201361581964138,0.6
430319,0.7042378085395017,0.7
430332,0.5687665211359415,0.6
430346,0.6423234536811044,0.6
430357,0.5642248215376879,0.6
430359,0.4841034423318703,0.5
430368,0.3217612077112097,0.3
430376,0.2208336644746584,0.2
430383,0.5059590802136431,0.5
430389,0.5358127180597099,0.5
430393,0.686140946159886,0.7
430394,0.222705833521341,0.2
430404,0.5215276087957119,0.5
430405,0.3436618176877677,0.3
430407,0.6473253772520378,0.6
430433,0.32755988588220886,0.3
430445,0.29377774251633926,0.3
430446,0.4388978033644189,0.4
430451,0.5605295397211396,0.6
430452,0.1939249702185701,0.2
430459,0.2905880183377209,0.3
430466,0.45310296615522355,0.5
430467,0.14813837617745723,0.1
430473,0.6702707967954619,0.7
430477,0.33381417283700043,0.3
430483,0.7316822518564995,0.7
430512,0.2313315736495675,0.2
430521,0.16892300442779462,0.2
430524,0.3388659783267353,0.3
430529,0.7231924767476897,0.7
430533,0.1748320191313153,0.2
430536,0.4742511777924044,0.5
430538,0.2358644539858041,0.2
430540,0.6041776234905891,0.6
430548,0.6806227817624484,0.7
430549,0.3894344407398908,0.4
430550,0.48368544408899883,0.5
430566,0.41890494641420106,0.4
430574,0.5577772812663616,0.6
430576,0.530324203588319,0.5
430582,0.6523677820278477,0.7
430585,0.39755553992518394,0.4
430625,0.34195791255111235,0.3
430627,0.6084466404660528,0.6
430629,0.537768343953025,0.5
430637,0.3870995085336432,0.4
430639,0.2108648206812932,0.2
430641,0.4504337459547446,0.5
430656,0.28294560198983854,0.3
430659,0.21541700724035692,0.2
430661,0.22853757751713363,0.2
430671,0.4093459894337155,0.4
430672,0.5687930771021604,0.6
430673,0.6652824096852932,0.7
430674,0.4604473123318959,0.5
430676,0.3514901628829183,0.4
430691,0.264308470314384,0.3
430698,0.42278694261009936,0.4
430699,0.7809629627590391,0.8
430708,0.627375686424157,0.6
430719,0.4832489013845011,0.5
430726,0.2662070972378592,0.3
430728,0.8852399560425942,0.9
430730,0.7760968436752201,0.8
430731,0.6017006205191979,0.6
430732,0.297249608251159,0.3
430738,0.5626197744136573,0.6
430770,0.7667775992354855,0.8
430782,0.6575262130202771,0.7
430785,0.5167420119814207,0.5
430786,0.38334499398269484,0.4
430806,0.8477973660442576,0.8
430818,0.8294922787144863,0.8
430819,0.5083273391139205,0.5
430820,0.4232441900054033,0.4
430835,0.459117401878501,0.5
430836,0.32718687306370137,0.3
430837,0.6113712781155047,0.6
430838,0.23858253628219026,0.2
430839,0.3559591101854629,0.4
430847,0.7666072867937267,0.8
430853,0.6649359763167866,0.7
430856,0.2331541352164072,0.2
430876,0.46812977849108894,0.5
430886,0.24619241072880646,0.2
430887,0.2504432388358551,0.3
430889,0.3741229636335351,0.4
430927,0.1545008320499501,0.2
430931,0.7846414496720443,0.8
430939,0.26041511381896865,0.3
430942,0.19707602030745708,0.2
430949,0.5832631280424619,0.6
430957,0.3272481399801024,0.3
430960,0.1394058339038749,0.1
430961,0.22909183511434167,0.2
430962,0.6728446061982054,0.7
430973,0.41680999693635834,0.4
430975,0.38593471230265886,0.4
430976,0.34168528100173895,0.3
430981,0.19859767568080283,0.2
430992,0.4289014860369697,0.4
431007,0.6507222272715724,0.7
431010,0.6038554561122824,0.6
431013,0.3822202319062892,0.4
431023,0.3377803093811235,0.3
431027,0.4213949154340034,0.4
431044,0.5181437679053603,0.5
431056,0.330204770766214,0.3
431058,0.2926041493635496,0.3
431065,0.19662512504971302,0.2
431077,0.5683143704736164,0.6
431080,0.716352613121729,0.7
431082,0.14740249961964352,0.1
431088,0.6533592930373012,0.7
431095,0.5393736837490926,0.5
431100,0.3983970864446964,0.4
431106,0.600893923475578,0.6
431107,0.7372367564117899,0.7
431110,0.23563814257760812,0.2
431114,0.5599144644144529,0.6
431138,0.49622910819517907,0.5
431144,0.29007822982567333,0.3
431162,0.43981027501985875,0.4
431170,0.8690662209747508,0.9
431171,0.31036634037442756,0.3
431176,0.5838127673344108,0.6
431203,0.516997175760934,0.5
431211,0.36750247939002234,0.4
431212,0.3242417371156201,0.3
431215,0.33012776333086197,0.3
431238,0.8407357156814188,0.8
431241,0.5887956365737651,0.6
431244,0.5612597488481894,0.6
431254,0.4550067542263496,0.5
431263,0.5255757151776997,0.5
431278,0.19801616474373,0.2
431285,0.43293737274130867,0.4
431286,0.6230918585802329,0.6
431298,0.348851200490185,0.3
431305,0.39009710666027214,0.4
431315,0.6255343308544263,0.6
431323,0.5338402483199454,0.5
431325,0.25240115347073394,0.3
431334,0.19369337597795522,0.2
431358,0.7360495727449704,0.7
431372,0.4820213522112354,0.5
431373,0.24168202538076097,0.2
431374,0.7388870859323023,0.7
431377,0.5618985036303724,0.6
431386,0.5152493584308084,0.5
431388,0.714020345268987,0.7
431395,0.24701348004438245,0.2
431396,0.5369914746994423,0.5
431413,0.3711854040581972,0.4
431416,0.5973902359287464,0.6
431418,0.6167656533853542,0.6
431431,0.7160025764093666,0.7
431444,0.5993563750346103,0.6
431449,0.7698174941350291,0.8
431467,0.30666283778510794,0.3
431469,0.4855689730010024,0.5
431479,0.33879266736699826,0.3
431480,0.34437140908052455,0.3
431481,0.1807464785714252,0.2
431488,0.4089999642040158,0.4
431492,0.7365846509174586,0.7
431496,0.6711136742716394,0.7
431497,0.16815176921888525,0.2
431508,0.49898399044504754,0.5
431511,0.34693608621397426,0.3
431517,0.3384659637438853,0.3
431520,0.49943445640077383,0.5
431538,0.6363020820589642,0.6
431540,0.3643324949231469,0.4
431543,0.8769646956220899,0.9
431545,0.29901461653512695,0.3
431560,0.3557557536139986,0.4
431561,0.3162121556495567,0.3
431584,0.7773054579911756,0.8
431591,0.8330902268870306,0.8
431593,0.5207934632189489,0.5
431625,0.7043933684611183,0.7
431630,0.8376129449194377,0.8
431633,0.5581098141578607,0.6
431635,0.39215348563594044,0.4
431649,0.37160928112779357,0.4
431650,0.49992385510235215,0.5
431651,0.40645290647369425,0.4
431652,0.3854520404935587,0.4
431667,0.7156983618274713,0.7
431668,0.8331658200146675,0.8
431672,0.38265210055647136,0.4
431675,0.9069185819929879,0.9
431680,0.797316137520585,0.8
431682,0.2725665417872671,0.3
431683,0.21348062073673763,0.2
431693,0.44069278835621256,0.4
431697,0.4429102656094108,0.4
431726,0.6877700707118727,0.7
431731,0.4615756592389855,0.5
431732,0.5617977565669201,0.6
431744,0.15026087489715165,0.2
431750,0.30903418094128554,0.3
431755,0.3355845663359472,0.3
431756,0.47207554170868216,0.5
431757,0.5808245229908553,0.6
431765,0.49473724590651397,0.5
